         6928598 function calls (6770280 primitive calls) in 40.991 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:2347(create_rectangle)
        7    0.000    0.000    0.033    0.005 __init__.py:2350(create_text)
        5    0.000    0.000    0.001    0.000 __init__.py:2360(delete)
        1    0.001    0.001    0.001    0.001 __init__.py:2482(Checkbutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2511(Entry)
        1    0.000    0.000    0.000    0.000 __init__.py:2576(Frame)
        1    0.000    0.000    0.000    0.000 __init__.py:2594(Label)
        1    0.000    0.000    0.000    0.000 __init__.py:2616(Listbox)
        1    0.000    0.000    0.000    0.000 __init__.py:2707(Menu)
        1    0.000    0.000    0.000    0.000 __init__.py:2816(Menubutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2821(Message)
        1    0.000    0.000    0.000    0.000 __init__.py:2826(Radiobutton)
        1    0.000    0.000    0.000    0.000 __init__.py:2853(Scale)
        1    0.000    0.000    0.000    0.000 __init__.py:2886(Scrollbar)
        1    0.000    0.000    0.000    0.000 __init__.py:2930(Text)
        1    0.000    0.000    0.005    0.005 __init__.py:31(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:321(StringVar)
        1    0.000    0.000    0.000    0.000 __init__.py:3287(_setit)
        1    0.000    0.000    0.000    0.000 __init__.py:3298(OptionMenu)
        1    0.000    0.000    0.000    0.000 __init__.py:3335(Image)
        1    0.000    0.000    0.000    0.000 __init__.py:3395(PhotoImage)
        1    0.000    0.000    0.000    0.000 __init__.py:343(IntVar)
        1    0.000    0.000    0.000    0.000 __init__.py:3459(BitmapImage)
        1    0.000    0.000    0.000    0.000 __init__.py:3474(Spinbox)
        1    0.000    0.000    0.000    0.000 __init__.py:3632(LabelFrame)
        1    0.000    0.000    0.000    0.000 __init__.py:3654(PanedWindow)
        1    0.000    0.000    0.000    0.000 __init__.py:366(DoubleVar)
        1    0.000    0.000    0.000    0.000 __init__.py:385(BooleanVar)
        1    0.000    0.000    0.000    0.000 __init__.py:428(Misc)
        2    0.000    0.000    0.000    0.000 __init__.py:435(destroy)
       14    0.000    0.000    0.000    0.000 __init__.py:58(_stringify)
        1    0.000    0.000    0.002    0.002 __init__.py:792(tkraise)
      199    0.000    0.000    0.000    0.000 __init__.py:92(_cnfmerge)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:601(__contains__)
        1    0.000    0.000    0.000    0.000 constants.py:4(<module>)
        1    0.000    0.000    0.000    0.000 genericpath.py:111(_splitext)
        4    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 graphics.py:174(GraphicsError)
        1    0.000    0.000    0.001    0.001 graphics.py:190(update)
        1    0.000    0.000    0.000    0.000 graphics.py:206(GraphWin)
        1    0.000    0.000    0.003    0.003 graphics.py:210(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:247(__checkOpen)
        1    0.000    0.000    0.000    0.000 graphics.py:251(_onKey)
        1    0.000    0.000    0.000    0.000 graphics.py:255(setBackground)
        1    0.000    0.000    0.000    0.000 graphics.py:261(setCoords)
        2    0.000    0.000    0.009    0.004 graphics.py:267(close)
      204    0.000    0.000    0.000    0.000 graphics.py:276(isClosed)
        2    0.000    0.000    0.009    0.004 graphics.py:284(__autoflush)
        1    0.000    0.000    0.606    0.606 graphics.py:308(getMouse)
      379    0.000    0.000    0.001    0.000 graphics.py:366(toScreen)
        1    0.000    0.000    0.000    0.000 graphics.py:373(toWorld)
        1    0.000    0.000    0.000    0.000 graphics.py:383(_onClick)
      193    0.000    0.000    0.000    0.000 graphics.py:389(addItem)
        5    0.000    0.000    0.000    0.000 graphics.py:392(delItem)
        1    0.000    0.000    0.000    0.000 graphics.py:395(redraw)
        1    0.000    0.000    0.000    0.000 graphics.py:402(Transform)
        1    0.000    0.000    0.000    0.000 graphics.py:406(__init__)
      379    0.001    0.000    0.001    0.000 graphics.py:417(screen)
        1    0.000    0.000    0.000    0.000 graphics.py:423(world)
        1    0.000    0.000    0.000    0.000 graphics.py:440(GraphicsObject)
     1418    0.003    0.000    0.003    0.000 graphics.py:446(__init__)
      200    0.000    0.000    0.000    0.000 graphics.py:462(setFill)
        1    0.000    0.000    0.000    0.000 graphics.py:466(setOutline)
      193    0.001    0.000    0.128    0.001 graphics.py:474(draw)
        5    0.000    0.000    0.010    0.002 graphics.py:491(undraw)
      215    0.000    0.000    0.000    0.000 graphics.py:525(_reconfig)
        1    0.000    0.000    0.000    0.000 graphics.py:550(Point)
     1166    0.003    0.000    0.006    0.000 graphics.py:551(__init__)
      497    0.001    0.000    0.003    0.000 graphics.py:568(clone)
        1    0.000    0.000    0.000    0.000 graphics.py:576(_BBox)
      245    0.001    0.000    0.004    0.000 graphics.py:580(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:601(Rectangle)
       60    0.000    0.000    0.001    0.000 graphics.py:603(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:609(_draw)
        1    0.000    0.000    0.044    0.044 graphics.py:61(<module>)
        1    0.000    0.000    0.000    0.000 graphics.py:622(Oval)
      171    0.000    0.000    0.003    0.000 graphics.py:624(__init__)
      171    0.001    0.000    0.010    0.000 graphics.py:636(_draw)
        1    0.000    0.000    0.000    0.000 graphics.py:643(Circle)
      171    0.001    0.000    0.006    0.000 graphics.py:645(__init__)
        1    0.000    0.000    0.000    0.000 graphics.py:663(Line)
       14    0.000    0.000    0.000    0.000 graphics.py:665(__init__)
       14    0.000    0.000    0.001    0.000 graphics.py:678(_draw)
        1    0.000    0.000    0.000    0.000 graphics.py:691(Polygon)
        1    0.000    0.000    0.000    0.000 graphics.py:724(Text)
        7    0.000    0.000    0.000    0.000 graphics.py:726(__init__)
        7    0.000    0.000    0.033    0.005 graphics.py:736(_draw)
        7    0.000    0.000    0.000    0.000 graphics.py:749(setText)
        7    0.000    0.000    0.000    0.000 graphics.py:765(setSize)
        7    0.000    0.000    0.000    0.000 graphics.py:779(setTextColor)
        1    0.000    0.000    0.000    0.000 graphics.py:783(Entry)
        1    0.000    0.000    0.000    0.000 graphics.py:874(Image)
        1    0.000    0.000   22.960   22.960 gui.py:1(<module>)
      171    0.001    0.000    0.093    0.001 gui.py:16(placepiece)
        1    0.000    0.000    0.000    0.000 gui.py:8(gui)
        1    0.003    0.003   22.911   22.911 gui.py:9(main)
        1    0.000    0.000    0.002    0.002 hashlib.py:53(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
        2    0.000    0.000    0.000    0.000 os.py:720(__getitem__)
        2    0.000    0.000    0.000    0.000 os.py:798(encode)
        2    0.000    0.000    0.000    0.000 os.py:802(decode)
        1    0.000    0.000    0.000    0.000 posixpath.py:115(splitext)
        1    0.000    0.000    0.000    0.000 posixpath.py:136(basename)
        5    0.000    0.000    0.000    0.000 posixpath.py:39(_get_sep)
        4    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.003    0.003 random.py:37(<module>)
        1    0.000    0.000    0.000    0.000 random.py:648(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
        1    0.000    0.000    0.000    0.000 random.py:84(__init__)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        2    0.000    0.000    0.000    0.000 re.py:222(compile)
        2    0.000    0.000    0.000    0.000 re.py:278(_compile)
        2    0.000    0.000    0.000    0.000 sre_compile.py:221(_compile_charset)
        2    0.000    0.000    0.000    0.000 sre_compile.py:248(_optimize_charset)
        1    0.000    0.000    0.000    0.000 sre_compile.py:374(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 sre_compile.py:376(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:412(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:513(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:516(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:531(compile)
      4/2    0.000    0.000    0.000    0.000 sre_compile.py:64(_compile)
        4    0.000    0.000    0.000    0.000 sre_parse.py:105(__init__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:153(__len__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:157(__getitem__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:165(append)
      6/4    0.000    0.000    0.000    0.000 sre_parse.py:167(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:217(__init__)
       14    0.000    0.000    0.000    0.000 sre_parse.py:226(__next)
       14    0.000    0.000    0.000    0.000 sre_parse.py:242(match)
       10    0.000    0.000    0.000    0.000 sre_parse.py:247(get)
        8    0.000    0.000    0.000    0.000 sre_parse.py:276(tell)
        2    0.000    0.000    0.000    0.000 sre_parse.py:312(_class_escape)
      4/2    0.000    0.000    0.000    0.000 sre_parse.py:429(_parse_sub)
      4/2    0.000    0.000    0.000    0.000 sre_parse.py:491(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:70(__init__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:75(groups)
        2    0.000    0.000    0.000    0.000 sre_parse.py:78(opengroup)
        2    0.000    0.000    0.000    0.000 sre_parse.py:797(fix_flags)
        2    0.000    0.000    0.000    0.000 sre_parse.py:819(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:90(closegroup)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        7    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       33    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        4    0.004    0.001    0.004    0.001 {built-in method _imp.create_dynamic}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       10    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       11    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       44    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       22    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       22    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      196    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
        1    0.036    0.036    0.036    0.036 {built-in method _tkinter.create}
       59    0.001    0.000    0.002    0.000 {built-in method builtins.__build_class__}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      594    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      9/1    0.000    0.000   22.960   22.960 {built-in method builtins.exec}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       70    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     1115    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
1236648/1236646    0.112    0.000    0.112    0.000 {built-in method builtins.len}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       15    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        7    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       17    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       59    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       11    8.108    0.737    8.108    0.737 {built-in method time.sleep}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fedf8152158}
  2059544    0.229    0.000    0.229    0.000 {method 'append' of 'list' objects}
      427    0.145    0.000    0.145    0.000 {method 'call' of '_tkinter.tkapp' objects}
      497    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'createcommand' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 {method 'deletecommand' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      138    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'getboolean' of '_tkinter.tkapp' objects}
      219    0.000    0.000    0.000    0.000 {method 'getint' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvar' of '_tkinter.tkapp' objects}
      201    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      179    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       60    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        7    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       83    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      328    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}


